20,10,0,10,0.000155507,1.00625,4,1
20,10,0,10,0.000155713,1.00627,4,1
20,10,0,10,0.000113502,1.0021,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.00051079,1.04572,4,6
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000268409,1.01829,4,2
20,10,0,10,0.000184245,1.00996,4,2
20,10,0,10,0.000395816,1.03176,4,3
20,10,0,10,0.000113315,1.00208,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000340501,1.02629,4,3
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000211526,1.0118,4,1
20,10,0,10,0.000268806,1.01919,4,3
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000254287,1.01603,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000310586,1.02246,4,2
20,10,0,10,15.0003,-1,0,3
20,10,0,10,0.000226812,1.01417,4,2
20,10,0,10,0.000113386,1.00208,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000254819,1.01609,4,1
20,10,0,10,20.0003,-1,0,2
20,10,0,10,0.000112213,1.00197,4,1
20,10,0,10,0.000339524,1.02533,4,2
20,10,0,10,10.0003,-1,0,3
20,10,0,10,0.00025532,-1,0,3
20,10,0,10,0.000255182,-1,0,3
20,10,0,10,0.000479956,1.04009,4,3
20,10,0,10,0.000468367,-1,0,4
20,10,0,10,-1,-1,4,0
20,10,0,10,0.000282115,1.01965,4,2
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000169475,1.00764,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000409432,1.03397,4,4
20,10,0,10,0.000397614,1.03366,4,5
20,10,0,10,0.000197486,1.01041,4,1
20,10,0,10,0.000112728,1.00202,4,1
20,10,0,10,0.000297324,1.02201,4,3
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000339693,1.02706,4,4
20,10,0,10,0.000367925,1.02986,4,4
20,10,0,10,0.000537946,-1,4,5
20,10,0,10,0.000550102,1.04789,4,4
20,10,0,5,25.0003,-1,0,2
20,10,0,5,0.000168711,1.00756,4,1
20,10,0,5,0.000213561,1.01372,4,3
20,10,0,5,0.000141974,1.00577,4,2
20,10,0,5,10.0003,-1,0,2
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000397051,1.0336,4,5
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000255257,1.01785,4,3
20,10,0,5,7.12009e-005,0.997908,4,1
20,10,0,5,7.14357e-005,0.997931,4,1
20,10,0,5,0.000113335,1.00208,4,1
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000879755,-1,4,10
20,10,0,5,0.000339323,1.02617,4,3
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000255387,1.01786,4,3
20,10,0,5,0.000226383,1.01413,4,2
20,10,0,5,25.0003,-1,0,2
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000498098,1.04532,4,7
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000212426,1.01189,4,1
20,10,0,5,15.0002,-1,0,2
20,10,0,5,-1,-1,0,0
20,10,0,5,4.01088,-1,0,5
20,10,0,5,0.00028358,1.02151,4,4
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000213015,1.01366,4,3
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000511155,-1,4,6
20,10,0,5,-1,-1,0,0
20,10,0,5,5.00007,-1,0,1
20,10,0,5,0.000495843,1.04338,4,5
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000225701,1.01406,4,2
20,10,0,5,0.000155184,1.00622,4,1
20,10,0,5,0.000155204,1.00622,4,1
20,10,0,5,0.000311793,-1,0,3
20,10,0,5,0.000268399,1.01829,4,2
20,10,0,5,0.000127657,1.0035,4,1
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000354473,1.02938,4,5
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000155664,1.00627,4,1
20,10,0,5,4.32092,-1,0,1
20,10,0,5,0.000112909,1.00204,4,1
20,10,0,5,-1,-1,0,0
20,10,0,5,15.0002,-1,0,1
20,10,0,5,0.000269647,1.01927,4,3
20,10,0,5,0.00023968,1.01459,4,1
20,10,0,5,0.000197314,1.01039,4,1
20,10,0,5,5.0003,-1,0,2
20,10,0,5,0.000284074,-1,0,2
20,10,0,5,0.000213638,-1,0,0
20,10,0,5,0.00021406,-1,0,3
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000454162,1.03925,4,5
20,10,0,5,0.000270258,1.01933,4,3
20,10,0,5,0.000142199,1.00579,4,2
20,10,0,5,-1,-1,0,0
20,10,0,5,25.0003,-1,0,3
20,10,0,5,0.000126516,1.00338,4,1
20,10,0,5,0.000212758,1.01364,4,3
20,10,0,5,7.12549e-005,0.997913,4,1
20,10,0,5,7.10135e-005,0.997889,4,1
20,10,0,5,-1,-1,4,0
20,10,0,5,7.06145e-005,0.997849,4,1
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000211812,1.01183,4,1
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000284317,1.02158,4,4
20,10,0,5,-1,-1,0,0
20,10,0,5,7.0884e-005,0.997876,4,1
20,10,0,5,0.000383353,1.02967,4,2
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000283832,1.01982,4,2
20,10,0,5,0.000382792,1.03133,4,4
20,10,0,5,0.000255102,1.01783,4,3
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000325986,1.02571,4,4
20,10,0,5,0.000353583,1.02758,4,3
20,10,0,5,0.000268198,1.01827,4,2
20,10,0,5,15.0003,-1,0,3
20,10,0,5,0.000183935,1.00993,4,2
20,10,0,5,7.11649e-005,0.997904,4,1
20,10,0,5,0.000298023,1.02208,4,3
20,10,0,5,0.000241553,1.01563,4,2
20,10,0,5,0.00049819,1.04533,4,7
20,10,0,5,0.000523456,1.04611,4,5
20,10,0,5,0.000199303,1.01145,4,2
20,10,0,5,0.000608581,-1,4,6
20,10,0,5,0.000183716,1.0099,4,2
20,10,0,5,0.0002562,1.01794,4,3
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000197576,1.01042,4,1
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000254612,1.01778,4,3
20,10,0,5,-1,-1,0,0
20,10,0,5,0.000184036,1.00908,4,1
20,10,0,5,5.00042,-1,3,4
20,10,0,5,0.000126191,1.00335,4,1
20,10,0,5,0.000326211,1.02573,4,4
20,10,0,5,0.000381224,1.03117,4,4
20,10,0,5,0.000281361,1.01871,4,1
20,10,0,5,0.000268164,1.01826,4,2
20,10,0,5,-1,-1,2,0
20,10,0,5,0.000311991,-1,1,3
20,10,0,5,0.000112378,1.00198,4,1
20,10,0,5,-1,-1,0,0
20,20,0,5,0.000169969,1.00769,4,1
20,20,0,5,0.000183552,1.00989,4,2
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000255345,1.01786,4,3
20,20,0,5,-1,-1,1,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000366542,1.028,4,2
20,20,0,5,0.000366863,1.02804,4,2
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000510503,-1,0,6
20,20,0,5,-1,-1,0,0
20,20,0,5,7.12404e-005,0.997912,4,1
20,20,0,5,0.000482167,-1,0,5
20,20,0,5,10.0003,-1,0,2
20,20,0,5,0.000255669,1.01789,4,3
20,20,0,5,0.000496049,1.0434,4,5
20,20,0,5,0.00011289,1.00203,4,1
20,20,0,5,0.000311903,1.02345,4,3
20,20,0,5,0.000169196,1.00761,4,1
20,20,0,5,20.0003,-1,0,1
20,20,0,5,0.00031068,1.02333,4,3
20,20,0,5,10.0003,-1,0,2
20,20,0,5,0.000126402,1.00337,4,1
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000369321,1.02914,4,3
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000354489,1.02767,4,3
20,20,0,5,3.5583,-1,0,2
20,20,0,5,0.000155319,1.00623,4,1
20,20,0,5,0.000197301,1.01039,4,1
20,20,0,5,-1,-1,0,0
20,20,0,5,5.00034,-1,0,2
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000252939,1.0159,4,1
20,20,0,5,0.000197022,1.05206,4,1
20,20,0,5,0.000296961,-1,0,1
20,20,0,5,0.000339299,-1,0,3
20,20,0,5,0.000454085,1.03925,4,5
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000340176,1.02625,4,3
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000579111,1.05077,4,4
20,20,0,5,15.0003,-1,0,3
20,20,0,5,20.0006,-1,0,6
20,20,0,5,-1,-1,0,0
20,20,0,5,0.00021198,1.01184,4,1
20,20,0,5,0.000510729,1.04571,4,6
20,20,0,5,0.000239948,1.01547,4,2
20,20,0,5,0.000395581,-1,0,3
20,20,0,5,0.000424839,1.03549,4,4
20,20,0,5,15.0006,-1,0,6
20,20,0,5,0.000326171,1.02487,4,3
20,20,0,5,0.000453135,1.03915,4,5
20,20,0,5,15.0002,-1,0,1
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000297526,1.02203,4,3
20,20,0,5,0.00042385,-1,0,4
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000366337,1.02798,4,2
20,20,0,5,25.0002,-1,0,1
20,20,0,5,5.00024,-1,0,1
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000112501,1.002,1,1
20,20,0,5,0.000112345,1.00198,4,1
20,20,0,5,0.00039518,1.0317,4,3
20,20,0,5,-1,-1,0,0
20,20,0,5,10.0003,-1,0,1
20,20,0,5,0.000113334,1.00208,4,1
20,20,0,5,10.0005,-1,0,4
20,20,0,5,15.0003,-1,0,3
20,20,0,5,-1,-1,0,0
20,20,0,5,5.00024,-1,0,1
20,20,0,5,0.000538896,1.04764,4,5
20,20,0,5,20.0002,-1,0,1
20,20,0,5,0.000382977,1.03135,4,4
20,20,0,5,0.000312142,-1,0,3
20,20,0,5,0.00016963,1.00765,4,1
20,20,0,5,4.48456,-1,0,1
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000241476,-1,0,2
20,20,0,5,0.000324484,1.02384,4,2
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000339028,1.02614,4,3
20,20,0,5,-1,-1,0,0
20,20,0,5,10.0003,-1,0,3
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000268917,-1,4,3
20,20,0,5,-1,-1,0,0
20,20,0,5,0.00045384,-1,4,5
20,20,0,5,0.000141774,1.00575,4,2
20,20,0,5,0.000168136,1.0075,4,1
20,20,0,5,0.000254437,1.01605,4,1
20,20,0,5,0.00063965,1.05934,4,7
20,20,0,5,0.000609055,1.05545,4,6
20,20,0,5,0.000467109,1.03968,4,4
20,20,0,5,0.000354758,-1,0,3
20,20,0,5,-1,-1,0,0
20,20,0,5,0.000425899,-1,0,4
20,20,0,10,0.000168578,1.00755,4,1
20,20,0,10,0.000552491,1.04985,4,6
20,20,0,10,0.000226476,1.01414,4,2
20,20,0,10,0.000383482,1.0314,4,4
20,20,0,10,5.0003,-1,0,2
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,25.0002,-1,0,1
20,20,0,10,0.000255004,1.01782,4,3
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000310746,1.02248,4,2
20,20,0,10,0.000468242,1.04151,4,6
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000293981,1.01996,4,1
20,20,0,10,0.000226194,1.01411,4,2
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000311977,1.02346,4,3
20,20,0,10,0.00045315,-1,4,4
20,20,0,10,0.000523756,1.04614,4,5
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000252547,1.01586,4,1
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,4,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000353996,1.02762,4,3
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.0001706,-1,0,1
20,20,0,10,0.000170108,1.0077,4,1
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000240378,1.01551,4,2
20,20,0,10,0.000438986,1.03689,4,4
20,20,0,10,0.00011272,1.00202,4,1
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000339872,-1,0,3
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000409406,1.03225,4,2
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000184126,1.00995,4,2
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,5.00037,-1,0,3
20,20,0,10,-1,-1,0,0
20,20,0,10,4.47227,-1,0,2
20,20,0,10,0.000239104,1.01453,4,1
20,20,0,10,0.000254936,1.01781,4,3
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000241672,1.01564,4,2
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000297066,-1,0,1
20,20,0,10,0.000423086,1.03532,4,4
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,2,0
20,20,0,10,0.000339652,1.0262,4,3
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,5.00062,-1,0,6
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,5.00024,-1,0,2
20,20,0,10,0.000241501,1.01563,4,2
20,20,0,10,0.00029738,1.02202,4,3
20,20,0,10,0.000212386,1.01188,4,1
20,20,0,10,0.000396958,1.03359,4,5
20,20,0,10,0.000337064,1.02423,4,1
20,20,0,10,0.000310734,1.02248,4,2
20,20,0,10,0.000127579,1.00349,4,1
20,20,0,10,-1,-1,0,0
20,20,0,10,10.0003,-1,0,3
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000238935,1.01451,4,1
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000198708,1.01139,4,2
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000479185,1.04001,4,3
20,20,0,10,0.000210209,1.01167,4,1
20,20,0,10,0.000325473,1.02394,4,2
20,20,0,10,-1,-1,0,0
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000184399,1.00997,4,2
20,20,0,10,-1,-1,1,0
20,20,0,10,0.000296871,1.02197,4,3
20,20,0,10,10.0003,-1,0,2
20,20,0,10,-1,-1,0,0
20,20,0,10,0.000298062,1.02208,4,3
20,20,0,10,0.000538949,-1,0,5
20,20,0,10,0.000242008,1.01568,4,2
20,20,0,10,0.000256148,-1,0,3
20,20,0,10,0.000297411,1.02202,4,3
20,2,10,0,0.000424158,1.03457,4,3
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000452432,1.03822,4,4
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000298308,-1,4,3
20,2,10,0,0.000256047,1.01793,4,3
20,2,10,0,0.000113504,1.0021,4,1
20,2,10,0,0.000127761,1.00351,4,1
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000710038,1.06716,4,8
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000366577,1.02801,4,2
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000268701,1.01832,4,2
20,2,10,0,0.000113488,1.00209,4,1
20,2,10,0,0.00011217,1.00196,4,1
20,2,10,0,0.000196968,1.01036,4,1
20,2,10,0,0.000196968,1.01036,4,1
20,2,10,0,0.000295403,1.0201,4,1
20,2,10,0,0.00015523,1.00623,4,1
20,2,10,0,0.000252372,1.01584,4,1
20,2,10,0,7.00525e-005,0.997792,4,1
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000112979,1.00204,4,1
20,2,10,0,0.000426641,1.03739,4,6
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000155084,1.00621,4,1
20,2,10,0,0.000155699,1.00627,4,1
20,2,10,0,0.00033925,1.02616,4,3
20,2,10,0,0.000268657,1.01831,4,2
20,2,10,0,0.000197236,1.01038,4,1
20,2,10,0,0.000268797,1.01833,4,2
20,2,10,0,0.000184795,1.01001,4,2
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.00011232,1.00198,4,1
20,2,10,0,0.000381724,1.03037,4,3
20,2,10,0,0.000253614,1.01597,4,1
20,2,10,0,0.000268441,1.01829,4,2
20,2,10,0,0.000113325,1.00208,4,1
20,2,10,0,0.000267919,1.01824,4,2
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000410635,-1,0,2
20,2,10,0,0.000283757,1.01981,4,2
20,2,10,0,0.000338649,1.02438,4,1
20,2,10,0,0.000168682,1.00756,4,1
20,2,10,0,7.05014e-005,0.997837,4,1
20,2,10,0,0.000169344,1.00762,4,1
20,2,10,0,0.00024,1.01462,4,1
20,2,10,0,0.000154894,1.00619,4,1
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000326086,1.024,4,2
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,7.14781e-005,0.997936,4,1
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000113656,1.00211,4,1
20,2,10,0,0.000199615,1.01148,4,2
20,2,10,0,0.000213125,1.01368,4,3
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000325768,1.02397,4,2
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000780822,1.07417,4,8
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000410847,1.03411,4,4
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000355888,1.02953,4,5
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000298157,1.02209,4,3
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000355281,1.02775,4,3
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000439514,1.0378,4,5
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000368368,1.0299,4,4
20,2,10,0,0.000482277,1.04339,4,6
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,-1,-1,0,0
20,2,10,0,0.000255711,1.01789,4,3
20,2,10,0,0.000511441,1.04579,4,6
20,10,10,0,0.00024098,1.01557,4,2
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,15.0002,-1,0,2
20,10,10,0,0.000409933,-1,0,2
20,10,10,0,0.000312353,1.0235,4,3
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000254288,1.01603,4,1
20,10,10,0,0.000155483,1.00625,4,1
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000367275,1.02808,4,2
20,10,10,0,0.000168296,1.00752,4,1
20,10,10,0,0.000155047,1.00621,4,1
20,10,10,0,0.00029767,1.02205,4,3
20,10,10,0,0.000294414,1.02,4,1
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000326455,-1,4,4
20,10,10,0,0.000184257,1.00996,4,2
20,10,10,0,0.0002261,1.0141,4,2
20,10,10,0,0.000410873,1.03411,4,4
20,10,10,0,-1,-1,0,0
20,10,10,0,7.03347e-005,0.997821,4,1
20,10,10,0,0.000283042,1.01974,4,2
20,10,10,0,0.000170465,1.00774,4,1
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000155673,1.00627,4,1
20,10,10,0,0.000226387,1.01413,4,2
20,10,10,0,4.22502,-1,0,4
20,10,10,0,25.0003,-1,0,2
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000336316,1.02415,4,1
20,10,10,0,0.000154798,1.00618,4,1
20,10,10,0,10.0003,-1,0,3
20,10,10,0,0.000383461,-1,0,4
20,10,10,0,0.000339994,1.02624,4,3
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,15.0003,-1,0,3
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000169389,1.00763,4,1
20,10,10,0,0.000383353,1.03139,4,4
20,10,10,0,0.000325823,1.02569,4,4
20,10,10,0,0.000353897,1.02761,4,3
20,10,10,0,0.000354635,-1,0,3
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000268291,1.01828,4,2
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000326743,1.02578,4,4
20,10,10,0,0.000552423,-1,0,6
20,10,10,0,-1,-1,0,0
20,10,10,0,0.00045327,1.03831,4,4
20,10,10,0,0.000113469,1.00209,4,1
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000226366,1.01413,4,2
20,10,10,0,0.000196854,1.01035,4,1
20,10,10,0,0.000184199,1.00995,4,2
20,10,10,0,0.000184436,1.00998,4,2
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000424271,1.03544,4,4
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000284016,1.01984,4,2
20,10,10,0,0.000353921,1.02761,4,3
20,10,10,0,0.000281453,1.01958,4,2
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,15.0005,-1,0,6
20,10,10,0,0.000781104,-1,0,9
20,10,10,0,5.00024,-1,0,1
20,10,10,0,0.000112908,1.00204,4,1
20,10,10,0,0.000197945,-1,0,1
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000254011,1.01601,4,1
20,10,10,0,0.000169751,1.00766,4,1
20,10,10,0,0.0001276,1.00349,4,1
20,10,10,0,0.000155683,1.00627,4,1
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000253686,1.01597,4,1
20,10,10,0,0.000113491,1.00209,4,1
20,10,10,0,0.000310868,1.02335,4,3
20,10,10,0,0.00028417,1.02157,4,4
20,10,10,0,7.0715e-005,0.997859,4,1
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000254986,1.01782,4,3
20,10,10,0,0.000342039,1.0273,4,4
20,10,10,0,-1,-1,0,0
20,10,10,0,0.00014199,-1,0,2
20,10,10,0,0.000284303,1.02158,4,4
20,10,10,0,-1,-1,0,0
20,10,10,0,10.0003,-1,0,3
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000296963,1.02026,4,1
20,10,10,0,-1,-1,3,0
20,10,10,0,0.000325692,1.02568,4,4
20,10,10,0,0.000198009,-1,0,1
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000397432,1.03192,4,3
20,10,10,0,15.0004,-1,0,2
20,10,10,0,25.0002,-1,0,2
20,10,10,0,-1,-1,0,0
20,10,10,0,0.000112669,1.00201,4,1
20,10,10,0,0.000112674,1.00201,4,1
20,10,10,0,0.000155039,1.00621,4,1
20,20,10,0,0.000438517,1.0377,4,5
20,20,10,0,0.00011276,1.00202,4,1
20,20,10,0,0.000142755,-1,0,2
20,20,10,0,-1,-1,0,0
20,20,10,0,4.41859,-1,0,1
20,20,10,0,0.000212337,-1,0,1
20,20,10,0,0.000382897,1.03134,4,4
20,20,10,0,0.000225684,1.01406,4,2
20,20,10,0,0.000282735,1.01971,4,2
20,20,10,0,0.000155146,1.00622,4,1
20,20,10,0,0.000212819,1.01364,4,3
20,20,10,0,0.000142405,-1,0,2
20,20,10,0,-1,-1,0,0
20,20,10,0,-1,-1,0,0
20,20,10,0,0.000212679,1.01191,4,1
20,20,10,0,0.000212312,1.01359,4,3
20,20,10,0,-1,-1,1,0
20,20,10,0,0.000482777,-1,4,5
20,20,10,0,0.000510149,-1,0,4
20,20,10,0,0.00039511,1.03169,4,3
20,20,10,0,0.000396031,1.0335,4,5
20,20,10,0,0.000283071,1.01974,4,2
20,20,10,0,-1,-1,0,0
20,20,10,0,-1,-1,0,0
20,20,10,0,-1,-1,0,0
20,20,10,0,0.000212719,1.01363,4,3
20,20,10,0,0.000283628,-1,0,2
20,20,10,0,0.000126332,1.00336,4,1
20,20,10,0,0.000326743,1.02578,4,4
20,20,10,0,0.000296888,1.02197,4,3
20,20,10,0,25.0001,-1,0,1
20,20,10,0,0.00024107,1.01558,4,2
20,20,10,0,0.000226133,1.0141,4,2
20,20,10,0,-1,-1,0,0
20,20,10,0,0.000354658,1.02769,4,3
20,20,10,0,7.14273e-005,0.99793,4,1
20,20,10,0,-1,-1,0,0
20,20,10,0,0.000211097,1.01176,4,1
20,20,10,0,4.13844,-1,0,1
