20,20,0,0,0.000270054,1.01936,5,3
20,20,0,0,0.0001975,1.0113,5,2
20,20,0,0,0.000141531,1.00576,5,2
20,20,0,0,0.000198554,1.01141,5,2
20,20,0,0,0.000213339,1.01375,5,3
20,20,0,0,7.10122e-005,0.997906,5,1
20,20,0,0,7.03143e-005,0.997836,5,1
20,20,0,0,0.000141898,1.0058,5,2
20,20,0,0,7.12863e-005,0.997934,5,1
20,20,0,0,7.04744e-005,0.997852,5,1
20,20,0,0,0.000127492,1.0035,5,1
20,20,0,0,0.000126423,1.00339,5,1
20,20,0,0,0.000128379,1.00359,5,1
20,20,0,0,0.000141944,1.0058,5,2
20,20,0,0,0.000125581,1.00331,5,1
20,20,0,0,0.000141433,1.00575,5,2
20,20,0,0,0.000142814,1.00589,5,2
20,20,0,0,0.000198011,1.01135,5,2
20,20,0,0,0.000142514,1.00586,5,2
20,20,0,0,0.000142095,1.00582,5,2
20,20,0,0,0.000212071,1.01362,5,3
20,20,0,0,0.000125995,1.00335,5,1
20,20,0,0,0.000213217,1.01374,5,3
20,20,0,0,0.000212833,-1,5,3
20,20,0,0,0.000198332,1.01139,5,2
20,20,0,0,7.14079e-005,0.997946,5,1
20,20,0,0,0.000126184,1.00337,5,1
20,20,0,0,0.000127872,1.00354,5,1
20,20,0,0,7.10416e-005,0.997909,5,1
20,20,0,0,0.000213267,1.01374,5,3
20,20,0,0,7.00153e-005,0.997806,5,1
20,20,0,0,0.000142838,1.00589,5,2
20,20,0,0,7.14317e-005,0.997948,5,1
20,20,0,0,0.000141436,1.00575,5,2
20,20,0,0,7.0941e-005,0.997899,5,1
20,20,0,0,0.000141826,1.00579,5,2
20,20,0,0,6.99526e-005,0.9978,5,1
20,20,0,0,0.00012784,1.00353,5,1
20,20,0,0,0.000270556,1.01941,5,3
20,20,0,0,7.06027e-005,0.997865,5,1
20,20,0,0,0.000198262,1.01138,5,2
20,20,0,0,7.10723e-005,0.997913,5,1
20,20,0,0,7.07344e-005,1.01187,5,1
20,20,0,0,0.000141506,1.00576,5,2
20,20,0,0,0.000141317,1.00574,5,2
20,20,0,0,7.09552e-005,0.997901,5,1
20,20,0,0,0.000198329,1.01139,5,2
20,20,0,0,0.000141798,1.00579,5,2
20,20,0,0,7.0632e-005,0.997868,5,1
20,20,0,0,0.000128377,-1,0,1
20,20,0,0,0.000198299,1.01138,5,2
20,20,0,0,0.000269987,-1,5,3
20,20,0,0,0.000197052,1.01126,5,2
20,20,0,0,3.27564,-1,0,1
20,20,0,0,0.000125791,1.00333,5,1
20,20,0,0,7.13846e-005,0.997944,5,1
20,20,0,0,7.13983e-005,0.997945,5,1
20,20,0,0,0.000142822,1.00589,5,2
20,20,0,0,0.000141478,1.00576,5,2
20,20,0,0,0.000127488,1.0035,5,1
20,20,0,0,7.05e-005,0.997855,5,1
20,20,0,0,7.05674e-005,0.997861,5,1
20,20,0,0,0.000141784,1.00579,5,2
20,20,0,0,0.000141756,-1,0,2
20,20,0,0,0.00012725,1.00347,5,1
20,20,0,0,0.000142586,1.00587,5,2
20,20,0,0,0.000269465,1.0193,5,3
20,20,0,0,7.06778e-005,0.997872,5,1
20,20,0,0,0.000212725,1.01369,5,3
20,20,0,0,0.000197554,1.01131,5,2
20,20,0,0,0.000127058,1.00345,5,1
20,20,0,0,7.06878e-005,0.997873,5,1
20,20,0,0,0.000127313,1.00348,5,1
20,20,0,0,0.000212412,1.01366,5,3
20,20,0,0,7.10903e-005,0.997914,5,1
20,20,0,0,0.000197703,1.01132,5,2
20,20,0,0,0.000196919,1.01125,5,2
20,20,0,0,7.11299e-005,0.997918,5,1
20,20,0,0,0.000127993,1.00355,5,1
20,20,0,0,7.0804e-005,0.997886,5,1
20,20,0,0,0.000142318,1.00584,5,2
20,20,0,0,7.10484e-005,0.99791,5,1
20,20,0,0,7.11378e-005,0.997919,5,1
20,20,0,0,7.1162e-005,0.997921,5,1
20,20,0,0,0.000128189,1.00357,5,1
20,20,0,0,0.000254342,1.01693,5,2
20,20,0,0,0.00012707,1.00346,5,1
20,20,0,0,7.08827e-005,0.997893,5,1
20,20,0,0,0.00012764,1.00351,5,1
20,20,0,0,0.000126122,1.00336,5,1
20,20,0,0,0.000126607,1.00341,5,1
20,20,0,0,0.000126591,1.00341,5,1
20,20,0,0,-1,-1,5,0
20,20,0,0,0.000141863,1.0058,5,2
20,20,0,0,7.0548e-005,0.99786,5,1
20,20,0,0,7.07722e-005,0.997882,5,1
20,20,0,0,0.000197692,1.01132,5,2
20,20,0,0,0.000127804,1.00353,5,1
20,20,0,0,0.000269368,1.0193,5,3
20,20,0,0,7.12658e-005,0.997932,5,1
20,20,0,0,0.000126917,1.00344,5,1
20,20,0,0,0.000142481,-1,0,2
20,20,0,0,0.000141945,-1,0,2
20,20,0,0,0.000197969,1.01135,5,2
20,20,0,0,7.12777e-005,0.997933,5,1
20,20,0,0,0.000128077,1.00356,5,1
20,20,0,0,7.08711e-005,0.997892,5,1
20,20,0,0,0.000127534,1.0035,5,1
20,20,0,0,7.04846e-005,0.997853,5,1
20,20,0,0,0.000269444,1.0193,5,3
20,20,0,0,7.13303e-005,-1,0,1
20,20,0,0,0.000270288,-1,5,3
20,20,0,0,0.000127183,1.00347,5,1
20,20,0,0,7.06873e-005,0.997874,5,1
20,20,0,0,0.000142414,1.00585,5,2
20,20,0,0,0.00012652,1.0034,5,1
20,20,0,0,0.000141861,1.0058,5,2
20,20,0,0,0.000198187,1.01137,5,2
20,20,0,0,0.000198743,1.01143,5,2
20,20,0,0,0.000127205,1.00347,5,1
20,20,0,0,0.000126057,1.00335,5,1
20,20,0,0,0.000127954,1.00354,5,1
20,20,0,0,0.000125922,1.00334,5,1
20,20,0,0,4.12194,-1,4,2
20,20,0,0,0.000127288,1.00348,5,1
20,20,0,0,0.000198531,1.01141,5,2
20,20,0,0,7.0749e-005,0.99788,5,1
20,20,0,0,0.000199231,1.01148,5,2
20,20,0,0,0.000198947,1.01145,5,2
20,20,0,0,7.13458e-005,0.99794,5,1
20,20,0,0,0.000127683,1.00352,5,1
20,20,0,0,0.000283287,1.02155,5,4
20,20,0,0,0.000268621,1.01922,5,3
20,20,0,0,0.000141488,1.00576,5,2
20,20,0,0,0.000127942,1.00354,5,1
20,20,0,0,0.000199271,1.01148,5,2
20,20,0,0,0.000141809,1.00579,5,2
20,20,0,0,0.000212929,1.01371,5,3
20,20,0,0,0.000199653,-1,0,2
20,20,0,0,7.07205e-005,0.997877,5,1
20,20,0,0,0.00019836,1.01139,5,2
20,20,0,0,7.05113e-005,0.997856,5,1
20,20,0,0,0.000212861,1.0137,5,3
20,20,0,0,0.000127622,1.00351,5,1
20,20,0,0,7.13621e-005,0.997941,5,1
20,20,0,0,0.000269405,1.0193,5,3
20,20,0,0,7.08737e-005,0.997892,5,1
20,20,0,0,0.000127348,1.00348,5,1
20,20,0,0,-1,-1,5,0
20,20,0,0,0.000127488,1.0035,5,1
20,20,0,0,0.00026774,1.01913,5,3
20,20,0,0,0.000212757,1.01369,5,3
20,20,0,0,0.000126189,1.00337,5,1
20,20,0,0,0.000142149,1.00583,5,2
20,20,0,0,0.000198785,1.01143,5,2
20,20,0,0,0.000142017,1.00581,5,2
20,20,0,0,0.000212433,1.01366,5,3
20,20,0,0,0.000199016,1.01146,5,2
20,20,0,0,7.12209e-005,0.997927,5,1
20,20,0,0,0.000128146,1.00356,5,1
20,20,0,0,0.000198397,1.01139,5,2
20,20,0,0,7.05265e-005,0.997857,5,1
20,20,0,0,7.12303e-005,0.997928,5,1
20,20,0,0,-1,-1,5,0
20,20,0,0,7.13583e-005,0.997941,5,1
20,20,0,0,0.000128113,1.00356,5,1
20,2,0,10,0.000125683,1.00332,5,1
20,2,0,10,7.01954e-005,0.997824,5,1
20,2,0,10,6.99725e-005,0.997802,5,1
20,2,0,10,0.000141382,1.00575,5,2
20,2,0,10,6.9971e-005,0.997802,5,1
20,2,0,10,7.07178e-005,0.997877,5,1
20,2,0,10,0.000141445,1.00575,5,2
20,2,0,10,0.000126095,1.00336,5,1
20,2,0,10,7.04625e-005,0.997851,5,1
20,2,0,10,7.02024e-005,0.997825,5,1
20,2,0,10,7.03145e-005,0.997836,5,1
20,2,0,10,0.000141689,1.00578,5,2
20,2,0,10,0.000127693,1.00352,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000126944,1.00344,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000126619,1.00341,5,1
20,2,0,10,0.000141839,1.00579,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,-1,-1,5,0
20,2,0,10,-1,-1,5,0
20,2,0,10,-1,-1,5,0
20,2,0,10,7.13619e-005,0.997941,5,1
20,2,0,10,0.000142472,1.00586,5,2
20,2,0,10,0.000198262,1.01138,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000199609,1.01151,5,2
20,2,0,10,4.52406,-1,0,1
20,2,0,10,0.000142662,1.00588,5,2
20,2,0,10,0.000141831,1.00579,5,2
20,2,0,10,0.000126793,1.00343,5,1
20,2,0,10,0.000127365,1.00348,5,1
20,2,0,10,0.000142586,1.00587,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000142657,1.00588,5,2
20,2,0,10,7.08512e-005,0.99789,5,1
20,2,0,10,0.000126994,1.00345,5,1
20,2,0,10,7.1102e-005,0.997915,5,1
20,2,0,10,0.000127847,1.00353,5,1
20,2,0,10,0.000126202,1.00337,5,1
20,2,0,10,0.00012766,1.00351,5,1
20,2,0,10,7.03276e-005,0.997837,5,1
20,2,0,10,7.06082e-005,0.997866,5,1
20,2,0,10,0.000199447,1.0115,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,7.0487e-005,0.997853,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,7.04362e-005,0.997848,5,1
20,2,0,10,0.0001278,1.00353,5,1
20,2,0,10,7.03576e-005,0.99784,5,1
20,2,0,10,0.000141686,1.00578,5,2
20,2,0,10,0.000141393,1.00575,5,2
20,2,0,10,7.13831e-005,0.997943,5,1
20,2,0,10,0.000141731,1.00578,5,2
20,2,0,10,7.10493e-005,0.99791,5,1
20,2,0,10,7.10493e-005,0.99791,5,1
20,2,0,10,0.000198489,1.0114,5,2
20,2,0,10,7.02952e-005,0.997834,5,1
20,2,0,10,0.000197642,1.01132,5,2
20,2,0,10,0.000125461,1.0033,5,1
20,2,0,10,7.12139e-005,0.997926,5,1
20,2,0,10,7.06064e-005,0.997865,5,1
20,2,0,10,0.000141727,1.00578,5,2
20,2,0,10,0.000127942,1.00354,5,1
20,2,0,10,0.000127709,1.00352,5,1
20,2,0,10,0.000283959,1.02162,5,4
20,2,0,10,0.000213263,1.01374,5,3
20,2,0,10,0.00019893,1.01145,5,2
20,2,0,10,0.000213346,1.01375,5,3
20,2,0,10,0.000212472,1.01366,5,3
20,2,0,10,0.000198007,1.01135,5,2
20,2,0,10,0.000141908,1.0058,5,2
20,2,0,10,0.000212891,-1,0,3
20,2,0,10,7.11111e-005,0.997916,5,1
20,2,0,10,0.000127671,1.00352,5,1
20,2,0,10,7.11385e-005,0.997919,5,1
20,2,0,10,7.08867e-005,0.997894,5,1
20,2,0,10,0.000198138,1.01137,5,2
20,2,0,10,7.05431e-005,0.997859,5,1
20,2,0,10,0.000268644,1.01922,5,3
20,2,0,10,7.07809e-005,0.997883,5,1
20,2,0,10,0.0001416,1.00577,5,2
20,2,0,10,0.000127922,1.00354,5,1
20,2,0,10,0.000128152,1.00356,5,1
20,2,0,10,0.000213575,1.01377,5,3
20,2,0,10,0.000141947,1.0058,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.00026954,-1,5,3
20,2,0,10,0.000269451,1.0193,5,3
20,2,0,10,0.000284013,1.02162,5,4
20,2,0,10,0.000142495,1.00586,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000213446,1.01376,5,3
20,2,0,10,0.000141942,1.0058,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000270434,1.0194,5,3
20,2,0,10,0.000283855,1.02161,5,4
20,2,0,10,0.000213112,1.01373,5,3
20,2,0,10,0.000213128,1.01373,5,3
20,2,0,10,0.000142228,1.00583,5,2
20,2,0,10,0.000126231,1.00337,5,1
20,2,0,10,0.000142156,1.00583,5,2
20,2,0,10,0.000127166,1.00347,5,1
20,2,0,10,7.07061e-005,0.997875,5,1
20,2,0,10,0.000127474,1.0035,5,1
20,2,0,10,0.000141449,1.00575,5,2
20,2,0,10,7.02888e-005,0.997833,5,1
20,2,0,10,7.02854e-005,0.997833,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,7.05692e-005,0.997862,5,1
20,2,0,10,7.05455e-005,0.997859,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000142169,1.00583,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,7.06849e-005,0.997873,5,1
20,2,0,10,0.000197912,1.01135,5,2
20,2,0,10,7.07552e-005,0.99788,5,1
20,2,0,10,7.05845e-005,0.997863,5,1
20,2,0,10,0.000126601,1.00341,5,1
20,2,0,10,7.13424e-005,0.997939,5,1
20,2,0,10,0.000142524,1.00586,5,2
20,2,0,10,0.000126991,1.00345,5,1
20,2,0,10,0.000212693,1.01368,5,3
20,2,0,10,0.000198643,1.01142,5,2
20,2,0,10,0.00014195,1.0058,5,2
20,2,0,10,0.000212424,1.01366,5,3
20,2,0,10,0.000142302,1.00584,5,2
20,2,0,10,0.000126386,1.00339,5,1
20,2,0,10,7.04952e-005,0.997854,5,1
20,2,0,10,0.000141361,1.00575,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000127263,1.00347,5,1
20,2,0,10,0.00012721,1.00347,5,1
20,2,0,10,7.09412e-005,0.997899,5,1
20,2,0,10,0.000269736,1.01933,5,3
20,2,0,10,0.000126146,1.00336,5,1
20,2,0,10,7.04784e-005,0.997853,5,1
20,2,0,10,0.00012818,1.00357,5,1
20,2,0,10,0.000142058,1.00582,5,2
20,2,0,10,0.000199134,1.01147,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000270068,1.01936,5,3
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000141741,1.00578,5,2
20,2,0,10,0.000142171,1.00583,5,2
20,2,0,10,0.000142749,1.00589,5,2
20,2,0,10,0.000199611,1.01151,5,2
20,2,0,10,7.14041e-005,0.997946,5,1
20,2,0,10,0.0001423,1.00584,5,2
20,2,0,10,7.14763e-005,-1,0,1
20,2,0,10,0.000127234,1.00347,5,1
20,2,0,10,7.01564e-005,0.99782,5,1
20,2,0,10,7.05924e-005,0.997864,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,0.00012707,1.00346,5,1
20,2,0,10,7.06673e-005,0.997872,5,1
20,2,0,10,7.06972e-005,0.997874,5,1
20,2,0,10,7.09069e-005,0.997896,5,1
20,2,0,10,0.000125366,1.00329,5,1
20,2,0,10,7.00509e-005,0.99781,5,1
20,2,0,10,0.000125905,1.00334,5,1
20,2,0,10,0.000141988,1.00581,5,2
20,2,0,10,0.000212645,1.01368,5,3
20,2,0,10,-1,-1,5,0
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000141557,1.00577,5,2
20,2,0,10,0.000141566,1.00577,5,2
20,2,0,10,0.000141584,1.00577,5,2
20,2,0,10,0.000128241,1.00357,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,7.09505e-005,0.9979,5,1
20,2,0,10,0.000141963,1.00581,5,2
20,2,0,10,0.000142082,1.00582,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,7.102e-005,0.997907,5,1
20,2,0,10,0.000197847,1.01134,5,2
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000142266,1.00584,5,2
20,2,0,10,0.000126578,1.00341,5,1
20,2,0,10,0.000127926,1.00354,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,7.08145e-005,0.997886,5,1
20,2,0,10,0.000128405,-1,0,1
20,2,0,10,0.000128117,1.00356,5,1
20,2,0,10,7.06765e-005,0.997872,5,1
20,2,0,10,-1,-1,5,0
20,2,0,10,0.000142169,1.00583,5,2
20,10,0,10,0.000141403,1.00575,5,2
20,10,0,10,4.24339,-1,0,1
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000142237,1.00583,5,2
20,10,0,10,0.000199336,1.01149,5,2
20,10,0,10,0.000141516,1.00576,5,2
20,10,0,10,0.000199576,1.01151,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000141951,1.0058,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,7.07187e-005,0.997877,5,1
20,10,0,10,0.000142553,1.00587,5,2
20,10,0,10,0.000126395,1.00339,5,1
20,10,0,10,0.000198712,1.01142,5,2
20,10,0,10,7.0948e-005,0.9979,5,1
20,10,0,10,0.000142067,1.00582,5,2
20,10,0,10,0.000141816,1.00579,5,2
20,10,0,10,0.000267812,1.01914,5,3
20,10,0,10,0.000269492,1.01931,5,3
20,10,0,10,0.000212783,-1,0,3
20,10,0,10,0.000128379,-1,0,1
20,10,0,10,7.0656e-005,0.99787,5,1
20,10,0,10,0.000125663,1.00332,5,1
20,10,0,10,7.14033e-005,0.997945,5,1
20,10,0,10,0.000141393,1.00575,5,2
20,10,0,10,7.06099e-005,0.997866,5,1
20,10,0,10,0.000269066,1.01926,5,3
20,10,0,10,7.06463e-005,0.99787,5,1
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000126363,1.00339,5,1
20,10,0,10,0.00012671,1.00342,5,1
20,10,0,10,0.000141788,1.00579,5,2
20,10,0,10,0.000141853,1.0058,5,2
20,10,0,10,0.000268817,1.01924,5,3
20,10,0,10,0.000212679,1.01368,5,3
20,10,0,10,0.000213388,1.01375,5,3
20,10,0,10,0.000142372,1.00585,5,2
20,10,0,10,0.000267624,1.01912,5,3
20,10,0,10,-1,-1,5,0
20,10,0,10,0.00019954,1.01151,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000212948,1.01371,5,3
20,10,0,10,6.99643e-005,0.997801,5,1
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000141727,1.00578,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000141429,1.00575,5,2
20,10,0,10,0.000212909,-1,4,3
20,10,0,10,0.000125869,1.00334,5,1
20,10,0,10,0.000142412,1.00585,5,2
20,10,0,10,0.000142644,1.00587,5,2
20,10,0,10,0.000212877,1.0137,5,3
20,10,0,10,0.000267764,1.01913,5,3
20,10,0,10,0.000197901,1.01134,5,2
20,10,0,10,0.000268445,-1,0,3
20,10,0,10,-1,-1,5,0
20,10,0,10,7.03084e-005,0.997836,5,1
20,10,0,10,0.000212617,1.01368,5,3
20,10,0,10,0.000197898,1.01134,5,2
20,10,0,10,0.000128032,1.00355,5,1
20,10,0,10,7.04817e-005,0.997853,5,1
20,10,0,10,0.000269204,1.01928,5,3
20,10,0,10,0.0001256,1.00331,5,1
20,10,0,10,7.12103e-005,0.997926,5,1
20,10,0,10,7.08932e-005,0.997894,5,1
20,10,0,10,0.0641304,7.33979,5,1
20,10,0,10,0.000283212,1.02154,5,4
20,10,0,10,0.000212866,1.0137,5,3
20,10,0,10,0.000142566,1.00587,5,2
20,10,0,10,0.000142374,-1,0,2
20,10,0,10,7.117e-005,0.997922,5,1
20,10,0,10,0.000212808,1.0137,5,3
20,10,0,10,7.07347e-005,0.997878,5,1
20,10,0,10,0.000142232,-1,0,2
20,10,0,10,0.000197362,1.01129,5,2
20,10,0,10,0.000198781,1.01143,5,2
20,10,0,10,0.000128088,1.00356,5,1
20,10,0,10,0.000126824,1.00343,5,1
20,10,0,10,7.13653e-005,0.997942,5,1
20,10,0,10,0.000411079,1.03508,5,5
20,10,0,10,0.000340405,-1,5,4
20,10,0,10,-1,-1,5,0
20,10,0,10,7.07776e-005,0.997883,5,1
20,10,0,10,7.07321e-005,0.997878,5,1
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000141936,1.0058,5,2
20,10,0,10,0.000141493,1.00576,5,2
20,10,0,10,0.000141396,1.00575,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000127922,1.00354,5,1
20,10,0,10,0.000141508,1.00576,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000197515,1.01131,5,2
20,10,0,10,7.08878e-005,0.997894,5,1
20,10,0,10,0.000197868,1.01134,5,2
20,10,0,10,0.000198836,1.01144,5,2
20,10,0,10,7.11187e-005,0.997917,5,1
20,10,0,10,0.000127615,1.00351,5,1
20,10,0,10,0.000141765,1.00579,5,2
20,10,0,10,0.000127591,1.00351,5,1
20,10,0,10,0.000213099,1.01372,5,3
20,10,0,10,0.000198283,1.01138,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000197443,1.0113,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000213182,-1,5,3
20,10,0,10,0.000127183,1.00347,5,1
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000127418,1.00349,5,1
20,10,0,10,0.000128246,1.00357,5,1
20,10,0,10,0.000126117,1.00336,5,1
20,10,0,10,0.000142248,1.00583,5,2
20,10,0,10,0.000268198,1.01918,5,3
20,10,0,10,0.000126536,1.0034,5,1
20,10,0,10,0.000126177,1.00337,5,1
20,10,0,10,7.11372e-005,0.997919,5,1
20,10,0,10,4.42451,-1,0,1
20,10,0,10,0.000142088,1.00582,5,2
20,10,0,10,0.000142616,-1,0,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000141462,1.00576,5,2
20,10,0,10,0.000126539,1.0034,5,1
20,10,0,10,0.00014222,1.00583,5,2
20,10,0,10,7.12465e-005,0.99793,5,1
20,10,0,10,7.03934e-005,0.997844,5,1
20,10,0,10,7.13743e-005,0.997943,5,1
20,10,0,10,4.40594,-1,0,1
20,10,0,10,0.000198646,1.01142,5,2
20,10,0,10,0.000340118,1.02717,5,4
20,10,0,10,0.000212931,1.01371,5,3
20,10,0,10,0.000213116,1.01373,5,3
20,10,0,10,0.000197164,1.01127,5,2
20,10,0,10,0.000142251,1.00584,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000212457,1.01366,5,3
20,10,0,10,0.000128192,1.00357,5,1
20,10,0,10,0.000197489,1.0113,5,2
20,10,0,10,0.000127153,1.00346,5,1
20,10,0,10,0.000126588,1.00341,5,1
20,10,0,10,0.000199023,1.01146,5,2
20,10,0,10,0.000199767,-1,0,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000213161,1.01373,5,3
20,10,0,10,0.000198302,1.01138,5,2
20,10,0,10,7.02313e-005,0.997828,5,1
20,10,0,10,0.000197723,1.01133,5,2
20,10,0,10,0.000269108,1.01927,5,3
20,10,0,10,0.000141822,1.00579,5,2
20,10,0,10,0.000142526,1.00586,5,2
20,10,0,10,0.000141806,1.00579,5,2
20,10,0,10,0.000268923,1.01925,5,3
20,10,0,10,7.10229e-005,0.997907,5,1
20,10,0,10,0.00019868,1.01142,5,2
20,10,0,10,0.00012775,1.00352,5,1
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000197568,1.01131,5,2
20,10,0,10,0.000411842,1.03515,5,5
20,10,0,10,0.000212231,1.01364,5,3
20,10,0,10,4.53787,-1,0,1
20,10,0,10,0.000142156,1.00583,5,2
20,10,0,10,0.000197532,1.01131,5,2
20,10,0,10,0.000141728,1.00578,5,2
20,10,0,10,0.000212071,-1,0,3
20,10,0,10,0.000128285,1.00358,5,1
20,10,0,10,0.000212167,1.01363,5,3
20,10,0,10,-1,-1,5,0
20,10,0,10,7.07015e-005,0.997875,5,1
20,10,0,10,0.000198284,1.01138,5,2
20,10,0,10,0.000142038,1.00581,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000199588,1.01151,5,2
20,10,0,10,0.000198184,1.01137,5,2
20,10,0,10,0.000125517,1.0033,5,1
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000141829,1.00579,5,2
20,10,0,10,0.000199082,1.01146,5,2
20,10,0,10,7.03579e-005,0.997841,5,1
20,10,0,10,0.000142228,1.00583,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000198785,1.01143,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,0.000142351,1.00585,5,2
20,10,0,10,-1,-1,5,0
20,10,0,10,7.00295e-005,0.997807,5,1
20,10,0,10,-1,-1,5,0
20,10,0,5,0.000142091,1.00582,5,2
20,10,0,5,-1,-1,5,0
20,10,0,5,0.000125706,1.00332,5,1
20,10,0,5,0.000199316,-1,0,2
20,10,0,5,0.000142019,1.00581,5,2
20,10,0,5,0.000126429,1.00339,5,1
20,10,0,5,7.05932e-005,0.997864,5,1
20,10,0,5,0.000127745,1.00352,5,1
20,10,0,5,-1,-1,5,0
20,10,0,5,0.000142459,1.00586,5,2
20,10,0,5,0.000142214,1.00583,5,2
20,10,0,5,7.06117e-005,0.997866,5,1
20,10,0,5,4.63698,-1,0,1
20,10,0,5,0.000212682,1.01368,5,3
20,10,0,5,0.000141787,1.00579,5,2
20,10,0,5,7.04149e-005,0.997846,5,1
20,10,0,5,0.0002841,-1,0,4
20,10,0,5,0.00012764,1.00351,5,1
20,10,0,5,0.000126047,1.00335,5,1
20,10,0,5,0.000127234,1.00347,5,1
20,10,0,5,0.000198153,1.01137,5,2
20,10,0,5,-1,-1,5,0
20,10,0,5,0.00019803,1.01136,5,2
20,10,0,5,0.000199214,1.01147,5,2
20,10,0,5,0.000269418,1.0193,5,3
20,10,0,5,0.000197893,1.01134,5,2
20,10,0,5,0.000127878,1.00354,5,1
20,10,0,5,0.000212708,1.01369,5,3
20,10,0,5,0.000128131,1.00356,5,1
20,10,0,5,0.000127747,1.00352,5,1
20,10,0,5,0.000197757,1.01133,5,2
20,10,0,5,0.000142024,1.00581,5,2
20,10,0,5,0.000212789,1.01369,5,3
20,10,0,5,0.000142215,1.00583,5,2
20,10,0,5,0.000141536,1.00576,5,2
20,10,0,5,0.000128336,1.00358,5,1
20,10,0,5,0.000212447,1.01366,5,3
20,10,0,5,0.000284135,-1,4,4
20,10,0,5,0.000127183,1.00347,5,1
20,10,0,5,0.000141974,1.00581,5,2
20,10,0,5,7.07322e-005,0.997878,5,1
20,10,0,5,7.06692e-005,0.997872,5,1
20,10,0,5,7.01891e-005,0.997823,5,1
20,10,0,5,0.000141849,1.00579,5,2
20,10,0,5,0.000127214,1.00347,5,1
20,10,0,5,0.000126476,1.0034,5,1
20,10,0,5,0.000141815,1.00579,5,2
20,10,0,5,0.000339925,1.02716,5,4
20,10,0,5,0.000213106,1.01373,5,3
20,10,0,5,7.0905e-005,0.997895,5,1
20,10,0,5,0.000197852,1.01134,5,2
20,10,0,5,0.000213086,1.01372,5,3
20,10,0,5,0.000126489,1.0034,5,1
20,10,0,5,7.09467e-005,0.9979,5,1
20,10,0,5,7.09524e-005,0.9979,5,1
20,10,0,5,4.06158,-1,4,2
20,10,0,5,0.000126597,1.00341,5,1
20,10,0,5,0.000197198,1.01127,5,2
20,10,0,5,0.000127233,1.00347,5,1
20,10,0,5,7.05128e-005,0.997856,5,1
20,10,0,5,0.000212952,1.01371,5,3
20,10,0,5,0.000283612,1.02158,5,4
20,10,0,5,0.000142233,1.00583,5,2
20,10,0,5,0.000270232,1.01938,5,3
20,10,0,5,7.08969e-005,0.997894,5,1
20,10,0,5,0.000411918,-1,1,5
20,10,0,5,0.000142175,-1,0,2
20,10,0,5,0.000213287,-1,0,3
20,10,0,5,7.12075e-005,0.997926,5,1
